1616,348,7,21
37117,611,17,11
55813,52,17,11
37715,348,17,11
43315,313,14,19
43362,124,14,19
44105,338,14,19
32202,287,14,19
48045,386,24,24
4944,348,1,11
44043,124,1,19
8891,287,24,19
27451,587,21,12
45956,313,7,11
18172,447,7,11
29176,494,14,11
57543,447,7,19
28121,313,24,24
36959,136,7,19
6489,338,10,11
30334,124,7,11
27975,338,7,11
32412,269,7,11
25693,597,24,11
24139,313,24,25
26876,209,18,12
36426,485,7,14
30043,597,14,11
28877,287,13,14
54095,485,14,11
4945,233,14,19
51528,287,7,19
8930,322,24,24
7900,202,17,11
4122,348,14,11
12103,313,0,12
7200,533,0,12
24078,386,7,11
56125,534,14,11
10166,124,7,11
51326,611,7,11
48428,313,17,25
58020,313,17,14
20481,313,7,25
28957,386,14,24
49976,611,10,11
19086,574,21,12
13570,338,1,11
12947,322,1,24
7845,287,10,14
32153,124,14,11
54870,348,24,11
29866,209,13,12
14254,215,4,12
9999,313,10,25
27480,124,7,19
25180,485,7,11
34904,587,4,12
6034,587,12,12
57480,233,1,11
53457,233,7,26
16200,485,1,11
23351,136,14,25
53416,209,7,12
7324,587,26,12
6920,597,7,11
44765,348,13,14
29956,124,17,19
17011,409,24,19
28164,348,1,11
16972,287,13,14
43913,587,4,12
35459,233,10,11
37105,485,24,11
41663,313,14,24
34516,233,17,19
50545,409,17,6
35484,215,12,12
4512,233,24,19
49102,313,10,24
41140,386,10,24
10985,338,17,11
56448,269,24,11
3531,447,14,11
50189,133,7,19
24149,209,26,12
3672,233,17,11
42199,409,17,19
52983,313,10,25
53063,487,10,11
53623,136,24,25
47805,338,10,11
7438,348,10,11
12115,287,10,26
58086,202,17,25
57040,136,17,25
19193,574,7,12
22880,485,10,14
14621,136,10,25
2631,409,1,11
46618,202,1,25
10573,136,10,16
28392,136,1,16
6639,485,1,14
1255,338,7,11
48165,338,17,19
45572,269,10,19
40362,233,10,11
45651,136,14,25
49033,587,7,12
4568,233,14,11
31810,136,1,11
40194,202,24,25
36404,124,7,26
13890,409,14,19
35830,409,7,11
1244,136,7,16
19713,313,7,24
55560,313,1,24
23141,386,7,24
11145,233,1,19
22684,233,17,19
28539,52,7,11
41170,338,7,11
50246,485,24,11
8231,287,24,11
35710,209,23,12
16100,338,24,11
25321,233,17,11
44870,269,24,19
14657,269,14,19
6687,287,10,11
4503,313,1,26
32203,62,2,21
52549,409,24,11
37697,287,10,19
33560,313,17,19
2136,409,1,6
45985,117,4,12
7501,348,13,14
874,485,13,14
10713,119,22,21
40009,136,1,25
57670,322,7,24
11154,253,17,11
50162,202,1,11
37130,597,1,11
53784,322,17,24
30652,287,14,11
56350,313,1,19
55658,124,10,11
4330,485,17,11
35184,597,7,11
19939,574,18,12
19754,485,7,14
26699,7,22,21
46517,338,24,19
13503,269,10,19
42327,269,17,19
16673,287,1,19
18240,136,24,16
54670,136,14,16
27452,522,13,14
27088,313,14,25
34920,209,7,12
22897,84,24,11
12217,287,14,11
34169,136,17,16
51533,269,10,11
14063,313,21,12
26104,287,1,11
28213,313,24,24
50986,587,0,12
1296,447,17,11
14489,253,14,11
56138,313,17,11
35171,202,22,21
9712,313,17,26
10781,485,7,24
34208,269,17,19
36116,348,7,11
45393,136,14,25
13286,313,7,25
13172,313,10,18
36739,597,17,11
32958,597,1,11
54782,338,1,11
40704,124,1,24
7702,313,1,18
8950,586,7,24
30972,539,7,24
44458,124,24,24
20439,124,14,24
28203,202,24,19
9264,202,14,19
42105,485,1,11
502,471,7,14
7303,253,14,19
43669,253,17,19
55022,313,7,24
1007,447,7,11
33483,597,7,11
28078,348,7,14
6648,485,13,14
54912,322,10,24
4841,287,1,11
20501,234,7,14
32637,485,10,14
54189,287,14,26
1777,313,14,24
45796,322,14,24
34294,233,7,11
31211,313,7,24
43253,287,17,11
57359,574,6,12
33338,202,14,11
39222,522,7,14
13482,447,14,11
290,7,2,21
53040,587,0,12
2857,136,7,25
11556,590,24,14
33295,611,1,11
11472,485,17,24
15818,313,10,24
50114,253,10,19
3768,209,13,12
51178,313,1,24
19589,84,10,11
32347,485,1,24
18776,202,7,19
25195,124,2,21
15041,209,12,12
44659,209,13,12
35452,313,13,14
28082,348,7,11
5317,287,7,11
11436,209,7,12
4362,447,17,11
4879,84,17,11
36832,124,17,24
46751,202,17,19
54620,485,14,11
52172,587,7,12
38776,313,13,14
50886,313,7,14
27629,84,7,11
39143,253,1,11
51589,84,1,11
45884,586,17,24
11134,586,10,24
3095,539,10,24
25795,128,7,11
38036,132,1,16
39427,574,0,12
4041,233,24,11
49458,485,24,24
17450,338,7,19
7314,209,12,12
27376,209,26,12
3905,485,17,11
38340,202,13,25
24513,202,7,25
31318,313,14,24
46816,471,13,14
51313,471,7,14
49655,313,7,19
11508,313,24,24
43963,313,10,24
55383,348,24,14
13756,124,1,11
22659,485,7,11
21679,287,14,11
12847,485,10,14
40280,597,10,11
33785,485,1,11
454,597,14,11
18106,348,17,14
27383,586,1,24
5907,586,24,24
36223,313,1,24
57221,539,17,24
2607,202,14,25
45073,485,14,24
21806,447,10,11
37732,124,10,24
38259,202,10,19
53921,124,13,25
41459,233,1,11
33360,329,13,14
11370,84,14,11
56854,322,10,24
12027,338,14,11
26044,597,24,11
15364,587,23,12
3248,202,24,11
27859,253,24,11
57637,84,24,11
9105,313,17,24
49701,287,1,11
6171,207,14,14
38217,322,1,24
51031,209,26,12
27688,208,7,11
19559,136,13,14
49830,471,10,14
9424,313,24,18
34228,313,14,18
33698,269,17,11
8806,313,10,25
23963,234,7,14
52078,253,14,19
54510,136,13,25
15429,313,13,25
33947,590,7,14
40334,202,10,25
10349,574,13,12
56598,313,7,11
40541,313,10,19
3634,322,14,24
23751,313,10,16
3952,485,24,24
23072,269,10,16
39232,136,17,25
8063,338,24,16
22879,338,14,16
4104,485,10,14
34291,233,24,11
45520,447,7,11
41135,447,1,11
53971,313,1,16
26418,485,17,16
54221,539,10,16
31638,338,10,16
50415,348,1,11
51802,313,1,26
16537,386,1,26
47284,313,7,16
53928,539,1,16
13842,539,17,16
54865,485,14,16
32973,209,6,12
29590,485,10,16
23469,313,10,26
50281,313,17,19
34065,313,7,19
43991,313,14,19
47707,485,10,24
44815,586,14,24
5474,132,1,16
21107,313,13,25
43511,539,24,16
5024,485,14,24
25328,269,17,16
5040,313,17,18
21135,485,24,16
6888,124,14,11
22157,539,14,24
1715,233,7,11
46823,253,1,19
28094,539,14,16
42563,269,14,16
10550,253,17,11
51828,287,17,11
50029,597,17,19
52659,539,1,24
56287,313,1,19
6876,313,24,19
15579,313,24,25
58138,348,10,25
40505,202,22,21
16014,155,21,12
26405,597,1,19
25362,597,14,19
52606,253,14,19
46380,155,21,12
19890,155,6,12
25999,313,17,16
1766,287,14,11
32291,597,7,19
46842,313,14,16
9835,313,14,26
48799,597,24,19
25430,253,24,19
6160,155,12,12
33642,209,12,12
11377,348,14,11
27431,348,17,11
583,234,4,12
39063,233,24,19
8454,155,12,12
12709,253,24,19
52022,253,7,19
38120,485,13,14
462,253,10,19
54454,313,7,11
19149,133,24,11
46050,587,6,12
5447,253,17,19
16755,234,12,12
5062,269,1,16
27084,234,23,12
40478,234,21,12
30422,234,0,12
19949,155,26,12
55442,207,1,16
9741,136,24,25
14044,313,14,14
42381,348,14,14
28338,234,7,12
22258,539,24,24
56876,447,24,11
43187,447,24,11
28042,234,13,14
15179,287,7,24
23369,287,7,19
19398,287,10,19
22308,348,7,14
44134,313,7,14
13418,485,1,24
48227,313,14,19
18550,202,7,6
34787,202,1,6
27997,234,18,12
47695,348,24,27
52535,348,14,27
12889,125,7,11
31053,234,13,12
34730,234,26,12
41472,202,24,6
46805,202,14,6
46878,597,10,19
10170,494,10,11
39372,485,17,24
16461,485,1,27
536,322,17,24
10831,196,14,11
47955,233,1,19
14944,233,24,19
53654,233,1,11
17282,233,24,11
10131,124,17,19
51062,348,17,19
55775,287,17,19
50167,447,7,11
24485,234,6,12
21554,269,7,16
51616,348,14,19
37349,233,14,11
53196,322,14,26
13323,386,10,26
8015,313,10,11
55510,485,10,19
32969,313,14,25
8859,287,14,19
16711,209,6,12
21253,587,26,12
50357,597,17,11
38130,348,14,11
33655,124,17,19
45100,155,0,12
46669,322,17,26
53124,233,17,19
2090,253,1,19
51995,287,24,24
10100,338,1,16
26353,485,24,19
16995,287,24,19
46223,348,10,19
22046,447,24,11
55419,597,24,11
25149,208,14,11
5888,485,10,11
58252,313,24,19
2569,348,10,11
13459,124,10,19
4624,329,1,11
16280,233,1,19
51048,329,17,11
43205,124,24,19
34811,124,14,19
27987,233,10,19
2811,485,24,11
30065,287,14,19
34600,209,0,12
32604,155,18,12
48345,155,26,12
55589,233,14,19
16670,386,7,26
2126,447,7,11
42146,485,7,24
36345,348,14,19
27972,233,17,11
12721,398,13,14
48459,202,17,11
45178,348,17,11
24411,133,14,11
32671,471,24,14
22417,253,10,11
37449,597,10,11
2193,447,10,11
39991,597,10,11
1332,597,22,21
4851,288,24,11
6188,124,24,11
5937,155,6,12
15823,485,10,16
53773,202,1,11
55690,485,17,19
12495,287,1,24
42115,471,13,14
30931,485,1,19
47770,485,24,11
29000,485,14,11
30917,348,24,11
56970,398,17,19
34185,313,17,11
49190,348,17,26
28794,313,1,16
13924,313,24,16
21172,133,1,11
35129,313,1,11
48287,313,7,11
40926,233,7,19
3973,202,17,6
9574,338,17,16
49909,539,7,16
26343,485,14,11
13075,288,10,11
14505,539,10,16
38609,133,7,11
15597,133,10,11
10672,313,10,16
41111,329,14,11
27680,485,14,16
25564,288,14,16
16232,288,7,16
48863,539,14,16
31518,485,1,16
22739,287,17,19
7247,288,24,11
41242,233,7,11
49862,208,7,11
8876,485,1,11
19450,124,14,11
45039,233,10,19
34457,313,17,14
1019,348,17,27
18859,124,10,19
6033,348,10,19
37471,288,17,11
28763,124,10,11
26230,386,13,14
48522,288,14,11
19222,485,17,11
51312,202,10,6
23381,313,10,14
1812,322,7,24
931,233,14,19
40692,313,17,11
50272,313,10,11
27658,398,10,19
7064,348,1,14
25652,386,7,11
17494,155,7,12
26957,313,17,16
9080,155,13,12
57842,348,13,14
23740,287,17,26
17323,348,17,19
7630,313,24,14
43790,313,14,11
30582,348,24,19
4290,287,24,19
20632,124,7,11
18284,253,7,11
21280,133,7,11
46590,277,18,12
23258,155,23,12
45226,124,14,19
15129,313,7,16
21231,485,1,16
26172,124,1,19
23946,287,1,19
6484,485,14,19
16986,287,17,19
41706,485,17,16
9119,539,17,16
36897,313,17,19
49613,574,13,12
39442,288,1,11
19518,313,10,19
36533,313,14,16
41658,288,1,16
29136,348,1,19
28325,348,7,11
57278,534,13,25
42838,288,10,11
49035,338,1,11
33188,124,1,19
33477,485,7,16
35906,287,7,19
17228,287,1,19
37297,313,1,11
28363,313,24,11
25954,124,1,11
53836,124,1,11
32765,348,24,11
55886,288,14,11
39579,485,24,11
11872,288,14,11
52831,202,7,11
23418,313,7,11
25639,124,7,19
14136,348,7,19
20091,447,1,11
17479,386,13,14
36418,539,1,16
6471,539,7,16
53532,485,7,11
48579,253,7,19
58277,485,17,11
25077,288,10,16
51997,287,10,19
14543,329,24,11
14921,597,14,11
57579,202,10,11
57878,494,1,11
46398,348,24,19
31816,494,14,11
10160,485,10,24
55923,329,1,11
4955,288,1,11
5775,269,10,11
24063,348,10,11
41627,348,24,14
52318,348,14,11
8964,233,17,11
10274,485,10,11
20820,269,17,11
25514,155,23,12
31293,485,17,11
9495,209,7,12
1367,234,24,11
54019,485,24,11
9699,485,14,11
54644,234,17,11
34165,447,17,11
5213,313,1,14
9806,485,14,27
27363,124,24,19
47943,288,7,11
34630,287,24,19
32716,288,14,11
22143,288,10,11
48515,485,1,11
9143,485,24,11
39190,485,1,11
30011,233,17,19
8869,31,14,11
28655,329,14,11
37275,329,7,11
33029,234,1,11
23837,269,1,11
3602,348,1,11
36784,329,24,11
47459,124,14,11
49926,485,24,16
30761,485,10,27
39717,313,10,11
35894,31,10,11
14546,485,10,11
26574,233,10,11
37102,234,10,11
16028,287,17,24
6712,485,7,11
53912,313,13,25
50920,447,14,11
49581,348,7,11
27973,31,1,11
34445,124,1,11
1606,124,14,26
46073,348,24,11
41747,348,1,11
53054,587,13,12
45427,234,24,11
40254,348,17,11
49022,234,7,11
51365,386,7,19
26642,313,14,11
3112,485,7,16
37178,124,17,11
9526,287,13,14
24014,471,13,14
17799,348,10,27
25447,269,14,11
52735,269,14,11
23227,269,17,11
50105,234,14,11
8796,234,17,11
43700,485,14,11
12800,485,17,11
5932,313,14,11
1186,288,24,11
20753,84,17,11
13366,485,17,11
46810,288,17,11
30213,288,24,11
32392,124,10,11
14630,313,14,11
39590,124,10,11
30949,485,10,11
27051,348,10,11
24494,117,23,12
49228,269,24,16
46506,313,17,11
36218,398,14,19
40912,124,10,11
47817,597,7,11
28462,233,1,11
56413,313,17,11
23973,313,17,11
53832,313,10,11
2419,313,17,19
8526,313,10,19
45597,124,7,19
9394,348,7,14
16026,124,17,11
28965,485,17,11
48787,348,17,11
9128,234,14,11
31828,485,10,11
37865,124,24,11
48883,313,10,11
27606,438,9,21
38086,485,14,11
40402,447,24,11
53829,269,17,11
37880,233,17,19
3066,313,24,16
23324,287,17,11
17740,485,14,11
48658,288,14,11
9867,233,10,19
24248,348,17,14
51580,287,24,11
33553,485,1,11
3983,313,14,11
41173,313,14,19
26416,269,24,11
32714,233,17,11
35634,597,1,11
30601,269,7,11
22115,322,10,26
20226,348,24,11
12995,348,1,11
32799,313,10,11
49823,287,10,11
29301,386,17,26
2198,485,14,11
48795,288,10,11
37365,386,24,26
10600,287,14,19
14212,348,1,19
38537,485,1,11
39770,136,7,25
40078,313,14,11
18224,348,14,11
46419,329,14,19
49786,313,7,11
52812,313,1,11
43404,313,1,11
39760,124,24,11
22024,233,10,11
27055,415,4,12
49812,485,24,11
43378,233,24,11
13646,136,17,11
20829,522,14,11
11238,31,10,19
42713,329,10,19
35081,136,1,11
27864,208,14,11
42038,494,24,11
30329,124,14,11
21896,485,17,11
30822,124,17,11
36464,522,17,11
12307,485,10,11
42783,288,10,11
21431,313,17,11
19465,313,1,19
25117,202,10,11
36794,485,24,11
33120,348,24,11
4544,288,14,11
15641,202,24,11
12256,348,14,11
45907,313,24,11
20122,287,14,11
19380,233,24,11
53333,313,10,11
44570,133,17,11
31484,288,17,16
53414,313,1,11
26528,202,7,19
15684,269,24,11
24057,597,10,11
35527,348,1,11
57211,539,24,16
3737,348,17,11
48161,287,24,11
14118,485,10,11
11618,136,24,11
1242,124,7,11
5298,313,24,11
29124,398,1,19
20476,398,24,19
55209,202,17,11
50959,348,7,11
10616,287,7,11
16318,155,0,12
30401,233,14,19
47086,485,17,11
55126,288,24,11
20618,136,10,11
10348,269,1,26
19359,233,14,11
13684,447,1,11
57018,522,1,11
12849,124,1,11
17897,348,1,11
35924,287,1,11
9016,234,1,11
38502,253,24,11
49799,522,24,11
6027,202,1,11
40551,133,24,11
41511,124,24,11
35306,313,14,11
45236,348,1,14
25131,348,24,14
17279,522,24,11
48048,348,7,14
16335,348,10,11
168,119,22,21
19293,597,2,21
17730,348,14,11
31558,269,1,11
8457,485,10,11
1768,288,10,11
9813,435,2,21
44848,313,24,14
32378,485,1,11
9664,288,7,11
26145,476,24,14
9642,207,1,19
10161,288,17,11
21099,77,4,12
20521,348,14,11
2334,348,14,11
51394,136,14,11
4017,329,1,19
30355,485,24,11
6796,313,17,11
30989,348,17,11
23741,313,7,19
28355,288,14,11
58368,287,14,11
56922,348,10,11
25802,597,17,11
32702,322,7,26
31794,533,4,12
27315,313,10,11
21079,233,10,11
13622,313,24,11
28036,313,24,11
13729,348,24,11
19414,234,14,11
28606,133,2,21
47006,485,1,11
57421,202,24,11
21067,202,14,11
31978,233,24,11
24801,269,10,11
47400,234,10,11
35273,233,1,11
41326,485,10,11
49801,485,14,11
24941,485,10,19
28759,234,17,11
52014,329,10,11
40654,288,10,11
51693,485,17,11
25013,209,12,12
45760,313,24,11
40596,287,14,24
40558,288,7,11
14094,288,1,11
30321,329,7,11
2446,329,1,11
22631,288,24,11
32879,234,7,11
4481,288,24,11
35984,476,14,14
28118,348,14,14
21438,485,14,11
55750,233,14,11
18968,522,10,11
7377,485,7,11
42389,287,7,11
15653,313,1,19
13592,269,17,11
41224,234,1,11
12282,234,14,11
24871,288,10,11
49384,288,17,11
34634,287,17,11
24499,476,14,14
51729,485,14,11
28111,288,14,11
29665,597,17,11
54649,125,1,11
19148,313,7,19
23254,597,10,11
54535,288,24,11
32656,288,7,11
15206,287,10,11
2877,597,14,11
25837,485,14,11
2123,435,17,19
35035,574,23,12
38272,485,24,11
12118,485,10,11
20239,522,7,11
46750,597,10,19
902,485,14,11
32359,597,14,19
35553,476,14,14
45342,313,14,14
34000,485,17,11
25687,522,17,11
45107,208,24,11
33484,485,17,27
9602,329,10,11
30302,287,24,11
4489,287,14,11
25006,313,24,11
33798,313,14,11
26616,522,10,11
29841,471,10,14
53027,313,17,11
46256,31,7,11
54641,322,24,26
57690,287,24,11
37898,234,1,11
29328,202,14,11
41095,348,24,11
37392,329,24,11
9675,348,24,14
42242,288,17,11
8196,136,14,25
50340,234,1,26
42369,348,7,11
49630,313,10,25
52315,313,24,26
18259,313,1,25
3197,313,10,14
3055,233,10,11
30230,485,1,11
25166,597,24,11
54101,597,1,11
25346,313,24,14
51458,313,2,21
10243,287,10,11
10764,611,1,19
848,447,13,14
6800,313,14,25
53603,136,17,25
54177,348,14,14
51778,329,17,19
49588,329,17,26
23773,348,17,11
56941,313,7,25
20064,313,24,11
3838,269,10,11
28697,269,14,11
17980,348,17,11
50749,133,14,11
36016,348,24,11
41009,234,7,11
20494,485,7,11
14292,234,24,11
54662,313,17,14
27711,288,10,11
48096,597,24,19
13019,31,14,19
843,288,24,11
29880,269,24,11
17814,329,24,11
48261,287,24,11
37399,485,24,11
46704,329,24,19
21900,155,4,12
30130,494,17,11
57428,136,10,25
58278,348,17,11
53014,348,17,14
18353,348,14,11
14152,386,14,26
1478,288,14,26
2473,288,17,11
7330,269,1,11
30392,202,14,11
10605,597,14,11
25089,329,17,11
28301,329,17,11
44650,329,17,11
24198,234,10,11
20727,287,10,11
49049,233,17,11
43401,233,7,19
54453,202,2,21
41925,136,24,25
28155,288,1,11
9481,329,1,11
54066,485,7,11
4858,253,14,11
11473,485,24,11
5977,313,17,26
20617,125,10,11
33390,485,7,11
26728,31,17,19
57677,269,10,11
51318,313,1,14
15049,313,24,14
39715,435,14,19
13212,322,1,26
51843,485,17,11
16555,125,17,11
15062,348,10,11
10347,485,1,11
16387,485,7,11
41218,313,10,14
28385,233,14,11
37206,253,14,11
34727,348,24,14
14964,287,1,11
12731,269,17,11
19343,31,24,19
27437,348,1,14
7002,288,17,11
13363,313,1,11
34848,234,17,11
1968,269,7,11
43137,234,1,11
13973,288,1,11
34289,348,1,11
46883,155,13,12
3662,348,1,11
44438,288,1,11
35581,485,17,11
44008,287,17,11
39384,136,13,25
32995,522,24,11
35993,348,10,11
49172,313,1,14
33895,485,7,11
36657,348,7,11
30581,234,14,11
42927,287,14,11
1008,288,7,11
5434,133,10,11
15113,234,10,11
56625,234,7,11
47748,269,24,11
11048,208,17,11
30144,313,7,11
56615,348,14,11
13695,485,17,20
4969,287,17,11
3604,234,24,11
13409,435,24,19
51901,233,7,11
15089,287,14,11
43043,233,10,11
52203,234,17,11
5549,348,17,11
45763,485,10,19
37502,597,22,21
37101,485,14,20
49605,485,10,20
11113,233,17,11
50,485,14,11
42742,233,14,11
35776,124,14,11
17152,269,10,19
10902,313,14,20
36918,313,24,25
50813,485,17,11
57339,522,10,11
49194,348,17,11
44588,522,14,11
16944,597,1,19
17751,234,14,11
26788,485,10,11
28401,124,24,11
26317,202,10,11
135,124,17,11
27841,348,10,11
1135,313,10,19
10420,234,7,11
37194,287,7,11
25064,202,1,11
26219,234,7,11
18905,234,24,11
11108,287,24,11
57825,287,10,11
51466,485,10,11
50007,348,14,11
4378,348,7,14
25604,234,7,11
55734,485,7,11
22512,234,10,11
33932,329,10,11
52850,287,17,11
3626,313,7,11
30511,207,7,19
40325,485,17,19
8585,234,17,26
53163,287,1,11
10342,287,17,11
5782,435,1,19
16327,136,10,11
28730,485,24,11
42076,348,7,11
10690,208,10,11
37283,348,24,11
35124,288,24,16
33539,348,7,14
6241,348,1,11
28664,485,14,11
26502,597,1,11
5655,253,1,11
47110,329,7,11
2116,269,14,11
12658,313,28,21
12890,597,17,19
11284,348,17,11
36414,485,1,19
37667,348,1,11
3655,287,1,11
11917,233,1,11
55842,522,14,11
6179,348,10,11
36037,253,10,11
12768,233,10,19
26485,62,2,21
50328,324,1,11
50694,313,1,25
33863,288,14,27
53298,234,17,27
23071,288,17,27
56027,288,22,21
6924,288,17,11
3040,133,1,11
18603,447,1,11
25428,597,24,11
16604,329,24,26
57110,485,24,20
9074,485,1,26
55415,313,7,25
25469,485,1,27
27751,348,10,14
44095,468,10,27
43318,313,17,25
1492,539,17,25
52588,202,17,11
44672,348,24,11
52589,287,10,11
23055,485,1,11
31300,348,10,11
7557,313,17,11
51292,287,17,11
41118,324,24,11
36432,476,24,14
57090,287,1,11
4361,313,17,20
27053,234,1,11
53418,348,1,11
32827,255,18,12
26774,494,14,11
32079,234,14,27
10298,313,14,25
30973,348,1,14
14524,234,24,26
24056,348,17,11
43897,468,1,27
2385,313,17,14
48942,348,17,14
43503,348,10,14
39055,498,7,11
39551,485,7,20
34025,313,14,11
18423,313,14,14
2948,269,1,19
32679,313,14,14
20073,324,14,11
54942,498,14,11
18786,233,7,11
43504,485,7,19
29970,498,24,11
13535,485,14,26
13801,468,24,27
54547,468,14,27
40714,322,24,24
10973,234,7,27
51236,234,1,27
44826,136,14,11
14004,288,7,11
45746,234,7,26
42937,234,17,11
42175,485,17,27
45969,498,1,11
15066,485,10,27
10993,269,24,11
33076,203,7,12
52926,438,19,21
18731,438,20,21
39092,203,7,12
38023,409,10,19
35489,269,14,19
7812,233,24,19
26713,269,24,19
38298,494,17,11
39609,203,21,12
35001,203,6,12
47107,233,24,19
3227,155,7,12
28998,322,17,26
7956,288,24,27
24365,288,7,11
5088,348,24,14
40787,287,17,11
26242,485,24,19
17329,435,10,19
10761,253,17,11
18744,468,17,27
48609,485,14,27
56848,348,24,11
7781,348,22,21
28431,233,14,11
48293,324,14,19
46213,203,4,12
57068,288,10,11
50194,269,10,11
30379,348,10,11
23995,324,10,11
16703,234,10,19
45317,485,14,19
44586,269,14,19
2501,485,13,25
22291,485,7,25
47509,313,24,25
8359,313,17,25
31612,348,24,11
37064,269,14,11
23132,288,7,11
37739,124,7,11
38030,485,7,11
57121,233,17,11
39093,269,17,11
41612,420,2,13
30058,287,7,11
18060,234,17,11
56993,348,7,19
48840,203,6,12
1414,253,7,11
5617,234,10,27
13918,233,24,11
49769,234,24,11
6132,84,14,11
48070,269,1,19
40554,125,17,19
33808,125,10,19
16789,287,7,11
7055,234,10,11
55794,313,17,25
24648,485,7,11
23988,287,10,24
18261,313,1,11
16008,288,14,11
41317,287,24,11
5924,288,10,27
56902,348,24,11
30471,348,14,14
46279,348,17,14
11898,476,7,14
51006,476,1,14
38680,485,24,27
51168,234,17,19
47566,234,1,11
53772,233,14,19
27085,233,17,19
40125,313,24,25
49896,313,24,19
29747,313,1,11
27018,269,1,11
53338,234,14,11
16831,329,10,11
31841,313,17,25
735,269,7,19
37892,485,7,27
55221,539,24,25
5043,313,1,14
17424,269,24,11
39864,234,14,19
34598,234,17,26
22479,6,4,12
33907,348,7,11
9839,329,10,11
3614,485,10,26
41056,203,13,12
29203,124,17,11
29322,386,13,14
38191,31,24,11
8412,597,7,19
48234,313,10,11
7068,313,10,25
13194,348,17,11
47156,269,10,19
22766,447,17,19
16346,119,17,19
18730,485,1,11
15019,313,10,19
44198,313,14,19
7510,485,6,12
25272,485,12,12
13118,313,24,20
38604,234,14,19
38821,409,24,19
7921,409,14,19
2837,313,1,25
26999,313,17,19
18431,233,1,11
31542,313,7,25
1769,313,14,19
20757,287,1,11
24445,485,7,19
11275,447,10,19
5702,485,7,12
584,348,7,12
29035,438,8,21
52320,348,6,12
5980,313,24,19
9736,348,7,12
30958,485,24,25
36305,485,24,11
40357,313,7,19
37995,234,7,19
37312,234,24,11
21368,125,7,11
13255,597,7,11
23782,338,7,19
847,203,12,12
52690,203,23,12
20313,203,21,12
36032,313,17,11
2573,129,1,21
48969,202,24,19
24865,133,10,19
34374,485,14,25
5017,234,7,11
40888,485,7,11
13969,288,7,11
29506,348,7,11
5513,348,7,11
52874,313,7,11
20120,133,7,11
8531,494,7,11
4984,313,26,12
1527,485,26,12
29398,313,23,12
13848,269,14,11
32319,485,24,27
37062,288,14,19
3496,287,14,11
13601,348,10,14
2883,485,1,25
15412,597,7,11
19970,313,7,11
50482,313,24,11
46594,269,17,19
56824,133,10,11
35011,485,24,26
24228,202,14,19
12634,522,14,19
55376,269,14,19
57302,313,13,12
52151,533,13,12
2179,233,24,11
48724,348,13,25
15205,533,21,12
13624,313,21,12
17176,533,21,12
12645,398,7,11
20407,485,13,12
23826,348,13,12
1021,136,17,11
49124,313,21,12
19922,313,6,12
48862,348,21,12
12165,348,6,12
21410,533,21,12
5036,533,6,12
41414,485,7,12
27122,494,7,11
54029,348,21,12
46375,485,24,11
54881,324,17,11
13076,447,17,11
28464,597,17,11
39293,485,13,12
40883,485,26,12
38012,202,1,11
28900,597,1,11
4594,313,21,12
6575,485,0,12
31467,288,17,11
34243,313,0,12
20136,533,18,12
3001,348,17,11
13379,287,1,11
56950,234,10,19
50549,485,14,19
7493,313,7,12
30788,313,14,11
44459,533,13,12
18715,533,13,12
58373,313,17,19
3371,348,7,11
1127,533,26,12
34011,485,7,26
43034,288,1,27
49657,348,14,11
54483,313,13,12
53075,485,13,12
45598,313,7,20
26847,313,26,12
54777,533,6,12
56828,136,7,25
15085,313,14,25
42092,533,12,12
30938,234,1,26
12412,348,1,27
31556,269,7,11
1485,136,7,11
6284,539,1,25
2751,234,1,19
30115,234,24,19
14078,348,13,12
17869,348,18,12
12785,522,22,21
39771,348,13,12
46363,288,17,19
35619,348,10,11
34145,269,24,19
42706,485,22,21
50100,313,1,11
20561,125,7,19
47334,324,7,19
18690,498,10,11
56768,269,1,19
14086,269,24,19
9597,203,13,12
17213,348,23,12
40256,313,7,12
53161,485,6,12
21723,485,12,12
33148,348,6,12
10447,348,12,12
24292,348,7,14
47118,348,1,14
2564,522,17,11
4564,313,23,12
7678,485,21,12
28574,348,21,12
19940,269,10,19
13580,203,12,12
34536,348,23,12
37979,313,4,12
16812,313,18,12
2687,533,4,12
5184,533,18,12
23251,288,1,11
4484,233,7,11
39417,313,7,12
55530,313,7,12
26184,329,1,26
29045,233,1,11
31027,348,1,11
39316,533,7,12
28635,313,13,25
41919,539,13,25
7608,288,10,19
45606,287,10,19
52754,313,12,12
33200,533,26,12
28089,348,13,12
25378,348,26,12
6882,203,26,12
4806,348,13,12
31382,471,13,14
36325,136,1,25
10302,348,13,14
36459,313,13,14
38406,348,13,14
56135,485,24,11
48081,202,24,11
35785,203,0,12
36613,313,23,12
16406,313,7,12
15534,348,12,12
43721,133,1,11
43863,119,1,19
45004,522,1,19
35549,202,1,19
47080,447,1,19
53865,435,22,21
56028,348,10,11
55078,533,26,12
12291,203,0,12
27820,313,1,20
34256,203,18,12
54854,202,10,19
51637,485,23,12
34633,348,23,12
32065,348,21,12
35823,136,24,11
1034,447,14,19
51335,533,6,12
28126,348,6,12
45000,348,23,12
31249,485,23,12
22706,485,7,27
30438,485,6,12
34112,485,10,11
18042,287,10,11
49732,494,24,11
56376,485,4,12
31096,322,24,26
33812,287,7,11
22702,338,7,16
219,485,13,12
52277,485,13,12
39890,313,26,12
45234,329,1,11
