17326,0
280734,0
298109,0
102226,1
338554,1
42194,1
222703,0
139102,0
142850,0
92307,1
320560,0
213100,1
339398,0
41823,1
164325,0
54859,1
315496,1
196334,1
276507,0
142010,1
240364,0
331902,1
89480,0
32117,0
91962,0
105719,1
106505,1
315502,0
129675,1
254155,0
290891,1
232094,1
316667,0
15346,1
236212,0
205345,0
79420,0
183950,0
230347,0
243655,1
262177,0
312026,0
152461,1
170615,0
220829,1
44267,1
92187,1
97155,1
145201,1
243701,1
291329,0
63000,1
94989,0
47092,0
123160,0
136794,1
76368,0
315649,1
42618,1
156890,0
304857,1
335509,0
125827,1
47448,0
13882,0
23604,1
81824,1
248756,0
1114,0
234205,0
322502,1
136237,0
310511,0
84005,0
226354,0
13198,1
243067,0
287122,0
313249,0
104004,1
141842,0
63359,0
8950,1
157307,0
126875,1
175115,0
46845,0
312852,0
128622,0
265587,0
22258,1
294789,0
75184,1
219093,0
162527,1
195856,1
119125,1
211326,0
188174,0
322181,1
236978,1
113797,0
191119,1
157890,0
245361,0
177594,1
326416,1
87207,0
180911,1
216546,0
340891,0
241832,0
284987,0
57703,1
217436,0
67148,0
191589,0
285738,0
69255,0
338399,1
34201,0
168375,0
149550,1
215758,1
80606,1
275723,0
133149,1
309416,0
235061,0
179629,0
297417,0
217982,0
10208,0
142740,0
145047,0
167297,1
191885,0
145483,0
37045,0
79165,0
323043,1
109350,1
285197,0
134283,1
244907,0
339572,0
245388,1
279200,1
48247,1
141154,1
73379,1
253564,1
286922,1
198227,0
147764,1
54448,0
109572,1
131638,1
17100,1
28692,0
12009,0
48464,1
118353,0
89969,0
282733,1
209071,1
215626,1
195333,0
316930,0
272190,0
259021,0
326668,0
120722,0
154891,0
39010,1
262954,0
65358,0
263029,1
286890,1
101235,0
337691,0
5436,0
327846,1
227391,1
237346,0
268421,1
118881,1
154584,0
325708,0
323704,0
313621,0
25532,1
185093,1
26412,0
14950,1
338156,1
273173,1
164031,1
20368,0
214020,1
222444,1
99835,0
88130,0
228768,0
71938,1
221801,0
154935,1
36866,1
79176,0
269773,1
122679,0
105879,0
40914,1
3135,0
212391,0
204128,0
248781,0
41834,0
51245,0
9220,1
301168,1
25411,1
218455,1
85009,0
235522,0
299199,1
73215,1
282403,1
322692,1
294539,0
157008,0
117839,0
247410,1
42279,1
137671,1
51313,0
226353,0
123666,1
107041,0
313896,0
157651,0
32391,0
223852,1
59844,0
71824,1
21233,0
241718,0
132008,1
179183,1
282324,1
2452,1
27302,1
238604,1
20473,1
261274,1
288468,1
37809,0
164949,0
122243,1
50017,1
21690,1
193375,1
148049,1
143221,1
257574,0
139634,1
180,1
262831,0
66756,0
105418,0
251368,0
22202,0
265479,0
92799,1
331837,1
39117,1
150762,0
106045,0
36464,0
22150,0
26514,0
50308,0
71815,0
140111,0
144687,1
212716,1
107636,0
131541,0
160974,1
125911,0
38114,1
115559,1
207332,1
215347,0
339285,0
126772,0
27536,0
302404,0
141266,0
317415,0
128878,1
77132,0
207601,0
206303,1
162511,0
284227,1
37313,0
278168,1
238267,0
63861,1
184362,0
43805,1
12977,0
259739,1
283558,1
169784,0
4744,0
164084,0
204021,1
89508,1
34011,0
7081,0
41795,1
64364,0
216639,0
200656,1
257031,1
91215,0
171786,1
153945,1
158168,1
70308,0
204389,0
279615,0
305617,0
168822,0
54417,1
168197,1
35834,0
114949,0
112308,0
74471,0
96030,0
5399,0
59145,1
14863,0
233174,1
1079,1
337245,0
114985,1
324308,0
150319,0
130291,0
27757,0
88776,0
22858,0
172882,0
5840,1
4081,0
125697,0
231072,1
198361,0
309236,0
47872,0
84503,0
73152,0
165277,1
1879,1
203126,0
166550,0
151341,0
245280,1
91218,1
195564,1
172522,0
4062,1
320625,1
126432,1
255458,1
74613,1
324821,0
8801,1
88613,0
99006,1
197843,1
188461,1
29452,1
277758,0
80910,0
236525,0
308254,0
71313,0
272625,0
315495,1
251627,1
67742,1
114121,1
70777,0
79248,0
194427,0
196894,1
66557,1
216739,1
312504,0
296629,0
78001,1
315065,0
172181,0
113012,0
79923,0
229601,1
180621,0
236169,0
339770,0
127533,0
19678,0
34302,1
7172,1
162944,1
295499,0
337915,0
182459,0
92796,1
48765,1
12276,1
111978,1
20108,0
48228,0
184327,1
4105,0
9468,1
56469,1
192432,0
5008,1
117089,1
129375,0
205052,0
298973,1
200871,1
154036,1
234377,1
195371,0
60505,0
251049,1
258483,0
199724,1
253090,0
254655,1
144401,0
149284,0
88441,1
44496,0
145054,0
136212,0
60870,1
264641,0
303410,0
174699,0
135590,1
166378,1
174033,0
67833,0
106575,0
66126,0
157691,1
148173,0
143266,0
335716,1
202285,0
26281,0
42937,0
215041,1
244424,0
327257,0
176055,0
251054,0
16081,0
110955,1
251716,0
85978,1
312671,1
285354,0
72078,1
33883,1
314511,0
212818,0
237918,1
11604,0
176656,0
21490,0
169909,1
205135,1
309715,1
255772,0
44981,0
597,1
12124,0
137139,1
125666,0
309461,0
31592,0
11298,1
183049,0
174905,1
59146,0
154359,1
259042,1
30263,0
336765,1
222849,1
211878,1
338241,1
259181,0
28391,0
9793,0
151215,0
279532,1
300053,0
148445,1
229317,0
186102,1
142693,0
93342,0
266132,0
305023,1
54658,0
110549,0
124015,1
280992,0
279284,1
141906,0
7901,0
249937,1
206974,1
250356,0
143781,1
139825,0
2482,0
251419,0
77135,0
126576,1
49323,0
57831,0
26121,1
168473,0
297235,0
288104,0
305582,1
252519,1
68890,1
166770,0
321337,1
145686,0
18832,0
50117,1
324695,0
134718,0
191191,0
199852,0
231851,0
114651,0
251441,0
219070,0
169096,0
397,0
79832,1
57788,0
8812,0
237729,0
294210,0
65096,1
126696,0
226673,1
97340,1
119479,0
307644,0
111161,0
254196,0
273711,0
227689,1
90284,0
14004,0
208038,0
123353,0
112618,0
82665,0
69763,0
87354,0
187493,0
55609,1
258481,0
334336,1
114563,0
208324,0
76177,0
156001,1
172120,0
312850,1
71916,1
47588,1
222899,0
82545,1
140491,1
191186,1
262422,1
189030,1
158639,0
44887,1
223622,1
165611,1
161263,0
249626,1
208893,0
256177,1
99862,0
50360,1
328011,0
176717,1
75381,1
89785,0
58870,0
60857,1
159575,1
108912,1
310195,1
277015,1
269753,1
272075,1
257271,0
211393,1
299837,0
221494,0
339366,0
85861,0
97718,1
45575,1
319735,1
43760,0
14548,0
307926,1
183896,0
152196,1
66611,0
253144,0
285344,1
18076,1
77724,0
320712,0
945,0
223284,1
67899,0
6182,1
217167,0
170443,1
181537,1
259514,0
160197,1
328844,1
15004,0
68001,0
124128,1
105468,0
87622,1
252265,1
253617,1
321616,1
175522,0
14045,1
154833,0
903,0
319293,1
177782,1
239317,0
167021,0
305748,0
56243,0
36115,1
189305,1
177720,0
285229,1
9742,1
134380,1
24689,1
326144,1
118051,0
21405,0
57767,0
101323,1
170060,1
81938,1
230985,0
130703,1
174181,1
134919,0
269284,0
339679,0
194443,1
235337,1
49791,1
124655,0
340785,1
195995,0
322402,0
127745,0
306568,0
185862,0
336586,1
329784,0
298548,1
263793,1
131394,0
274046,0
22685,0
321710,0
141820,0
165487,0
265050,0
303636,1
152259,0
246313,1
199229,1
10411,0
277276,1
241637,0
129749,0
331067,0
221636,1
301982,1
102621,0
205438,1
146949,0
89255,0
276824,1
317135,1
296304,0
332680,0
90451,1
73418,1
128307,1
110514,1
184418,1
124292,1
17086,0
34540,1
108825,0
328207,0
293982,0
262735,0
6767,0
229605,0
239186,1
319733,1
172137,0
142375,1
18842,0
54787,1
336594,1
222873,1
282724,0
91512,0
203895,0
232620,0
62601,1
52823,0
272892,1
137653,1
24973,1
35228,0
336372,1
256253,0
261438,1
205041,1
39982,0
107216,0
150398,0
132437,1
243552,0
128604,0
25433,0
44395,0
86268,0
130222,0
257614,0
181473,0
123982,1
334534,0
126419,1
297434,1
144797,0
44185,0
133691,1
260134,0
246393,1
282678,0
107204,0
115864,0
154328,1
303535,1
185228,0
225928,1
227077,0
175118,0
39527,0
148504,0
88230,0
173635,0
205134,0
137214,0
290762,1
299884,0
314853,1
182220,1
34875,1
166555,1
267662,0
314459,0
204707,0
338407,1
45278,1
201045,0
81798,1
176755,0
97621,0
331024,1
146119,0
82807,1
231992,1
283535,0
99679,1
268248,1
190585,0
67927,0
284990,1
170187,1
19458,0
124118,1
66123,0
293429,0
199868,0
318568,0
290554,0
140202,1
246005,1
312755,0
332877,0
63418,1
245912,0
171073,1
234706,0
4192,0
253557,1
103059,0
326113,0
200307,1
69911,1
57322,1
28149,1
121875,0
109759,1
187313,1
72537,1
80745,0
36156,0
79338,0
311065,0
326796,0
289316,1
105221,0
15021,1
149846,1
291426,1
311573,1
105414,1
249768,0
230168,0
70187,1
192102,1
287930,1
160630,1
13491,1
158833,1
29926,1
338451,0
192470,0
2848,1
171033,0
159738,0
194535,0
8383,0
87125,0
31088,1
19065,1
261569,0
303966,1
31354,1
76141,1
65878,0
33700,1
147752,1
136935,1
166880,0
195083,1
161961,1
208876,1
73496,1
161094,0
318045,1
118917,0
248457,0
158894,1
178696,0
213656,0
208380,0
172338,0
48380,0
318108,0
320406,0
46124,1
36251,1
246236,1
231588,1
135716,1
139590,0
299295,0
259013,0
151809,1
230971,1
112365,1
91389,0
216054,0
188873,0
335219,0
24624,1
310858,1
161619,0
71773,0
99013,0
68889,0
8336,1
330713,0
235533,0
227546,1
307151,0
339676,0
2592,1
127241,0
178327,1
164486,0
340207,0
218294,1
236938,1
250985,0
188824,1
155687,0
183549,1
299338,0
15154,1
137065,0
100218,1
82497,0
2332,1
80202,0
57136,0
266375,0
155457,1
332417,0
134193,0
267984,1
122812,0
152924,0
132768,1
242670,1
46624,0
251584,0
203004,0
14926,0
314782,1
174774,0
90047,1
120465,1
211700,0
130408,1
149757,1
103694,1
272529,1
227690,0
128648,0
50138,1
102236,0
201224,1
48361,1
227750,0
277603,1
285502,0
58393,1
245083,0
244004,0
205181,0
329658,0
131210,0
47392,0
67877,1
85519,1
68363,1
319608,1
201416,1
94180,0
234853,1
158047,1
81785,1
103656,0
13504,0
2054,1
61556,0
228630,0
112900,1
252147,0
220013,0
73014,0
224310,1
22778,1
174395,0
55450,0
126946,1
310151,1
79066,1
230166,0
314924,1
274788,0
22024,0
109184,0
117787,0
257824,0
105442,1
142781,0
80012,0
15601,0
5804,1
162090,0
193819,1
108473,1
178394,0
90413,0
78618,1
265228,1
148067,0
18484,0
137209,0
147446,1
245323,0
201355,1
222610,1
67202,0
300314,0
302040,0
184674,1
264314,0
18241,1
321681,0
252553,0
323508,1
167560,1
55223,1
139652,0
92669,0
63847,0
91798,0
77310,0
51600,0
153914,1
266971,0
52712,0
194154,0
159394,1
233870,1
60883,0
144299,1
83944,1
298500,1
25873,1
109305,0
861,0
242943,1
128618,0
330545,0
290029,1
115778,1
32587,1
251201,1
107409,0
51922,1
205195,1
199342,1
277775,0
17302,0
285759,1
229989,0
181280,0
69476,0
157054,1
294213,0
173282,1
283713,0
148112,0
47789,0
245895,0
339925,1
47719,1
6618,1
188129,1
108580,1
76716,1
98885,0
33792,1
206825,0
105919,0
44062,0
223495,1
318501,1
131362,0
269012,1
130093,1
52705,0
297092,1
252713,1
315424,1
159712,1
15965,0
123318,1
230033,1
120046,0
225843,0
206792,0
261413,0
282469,0
268578,0
134702,1
20883,0
165534,1
252473,1
24085,0
270666,0
37627,0
331903,1
303125,0
44174,1
138068,0
150856,0
106257,0
245378,0
77012,1
288402,1
321726,1
250525,1
91784,0
84511,0
108256,0
76341,0
300392,1
286475,1
205202,0
172845,0
252695,0
150222,0
162242,0
217688,0
216764,0
154419,0
285368,0
260450,0
208786,0
332592,1
295947,0
228918,1
4108,0
106913,0
52887,0
8443,0
299759,1
154270,1
243148,0
296086,1
201251,1
86041,1
78710,0
143004,0
333798,0
134267,0
143080,1
291636,0
5557,0
88095,0
211343,1
147847,1
195968,0
248917,0
303731,0
225556,1
71696,0
322965,1
300478,0
299726,0
149500,1
224549,1
123273,0
121386,1
106982,1
92161,0
110090,0
92859,0
127980,1
207581,0
264233,1
115495,0
99426,0
157798,1
56924,1
223134,1
39135,0
320022,0
336195,0
320055,1
196373,0
126843,0
301793,0
294397,1
92798,1
263088,1
118082,0
244109,1
190467,1
173363,0
164686,1
254357,0
74558,0
270238,0
57592,0
145429,0
162142,0
306227,1
37736,0
16118,1
87602,0
132184,1
39139,1
187421,0
264500,0
265713,1
14648,0
35690,0
313560,0
101148,0
46277,0
172966,0
16524,0
150386,1
243026,1
241467,0
303836,0
101851,0
171727,1
290983,0
330894,1
111969,1
341425,1
237078,0
80008,0
237935,0
232146,0
176492,1
331415,1
101886,0
190846,1
163607,0
89498,0
280444,1
95746,0
36684,0
225649,1
181113,0
14500,0
159643,0
326016,0
284324,0
59627,0
202055,0
89144,0
230815,0
10234,1
293785,1
122307,0
316858,0
261043,1
160157,0
74243,0
75863,0
124380,0
109606,0
143158,1
335944,1
54701,0
142777,0
269763,0
40865,0
65924,0
3846,0
104241,0
36159,0
210869,0
10316,1
26831,1
195951,0
141225,1
75371,0
328227,0
34078,0
317414,0
191064,0
215878,0
303536,0
57988,0
66764,1
94407,1
24487,0
12016,1
17988,1
21532,0
35503,1
145600,0
92774,1
85569,0
76938,0
201686,1
73793,0
310812,0
229753,0
68826,0
162253,1
271260,1
308867,1
182298,1
35764,0
155680,0
70033,1
314340,0
159241,1
276480,0
235439,1
165322,0
210873,0
156037,1
299573,0
289178,0
5704,1
10226,1
230990,1
28992,0
299808,0
19017,0
306760,1
217081,1
54729,1
28810,0
190748,1
223206,1
212312,1
53975,1
17968,0
77876,1
218266,0
121371,0
231622,0
194965,0
295863,0
257004,0
15064,0
247507,0
236286,0
26028,1
158248,1
225674,0
9004,1
99619,0
174407,0
54778,1
118803,1
43474,1
255280,1
166782,0
19175,0
98530,1
209341,0
222099,0
288064,0
119330,0
13200,0
309286,1
190975,0
289856,0
81005,0
35317,1
134441,0
235842,1
38494,1
118709,1
155364,1
225904,0
172564,1
44679,1
130906,0
286955,1
324542,0
228094,1
65254,1
314845,0
279061,1
276974,0
239103,1
109416,0
196802,1
204679,1
158504,1
228570,1
231030,0
261651,0
50376,1
167064,0
161741,0
334411,0
285776,1
154485,0
176416,1
244571,0
294104,0
40751,1
310369,0
115014,1
240646,0
147657,1
169729,1
281675,0
316415,0
315989,0
128772,0
269081,0
280814,0
94200,1
221482,0
207499,1
23839,0
93381,1
283587,1
134964,0
310274,1
282111,1
241006,0
199111,0
319695,0
254515,1
48781,1
132524,1
194467,1
217011,1
82039,1
155309,0
98074,0
215070,0
123125,0
99643,1
11371,1
174046,1
334955,0
328270,0
27764,0
324839,1
57723,1
104059,0
235904,1
299986,1
48304,0
118755,0
136641,0
323707,0
138599,1
252629,1
163160,0
319926,1
213148,1
214133,0
151491,0
113525,1
158561,1
177426,0
270090,0
141701,1
297171,1
339292,1
261336,1
299841,1
40545,1
108558,0
126472,1
289060,1
152481,0
249532,0
102935,1
18535,1
96855,0
94411,0
211446,1
246425,1
297169,1
11983,0
39261,1
144736,1
150915,0
248074,0
23361,0
259339,1
86822,1
157415,0
274329,0
183741,1
141041,1
15087,1
75779,0
188941,1
13090,1
44608,1
90642,0
119872,0
254204,0
259010,0
160900,1
59908,1
265091,1
135414,0
269935,1
309949,1
227096,0
131874,1
90825,1
82293,0
185148,0
29382,1
61461,1
207593,0
7698,0
140556,0
22235,0
169350,0
222541,0
330255,1
215341,1
322710,0
300035,1
38250,1
56608,0
254295,0
224645,0
322414,0
180660,1
168069,1
244476,1
69772,1
91252,0
303664,0
236144,1
148242,0
29704,1
257129,1
153770,0
327583,1
88132,1
95106,1
146337,0
285723,1
105485,0
315144,1
9611,0
44351,1
30657,0
50256,1
168130,1
228553,1
205453,0
307489,1
230044,0
256432,0
20014,1
114422,1
60634,0
28257,1
158849,1
336849,0
171599,0
285141,0
175826,0
292119,0
260530,1
223412,0
244335,0
30167,1
111058,1
63466,0
219853,0
59,1
250790,0
246105,0
25807,0
162079,0
121710,0
156789,1
137357,1
103812,0
1754,1
324823,0
242473,1
127482,1
159587,0
180368,1
247723,1
138664,0
224340,0
213318,0
232589,1
244217,0
52838,1
92413,0
312685,1
56274,1
307726,0
324461,0
308697,0
251271,0
244686,0
22552,1
180677,1
53835,1
296218,1
93981,0
273650,1
250997,1
38755,1
263926,1
167102,0
230526,1
210872,0
211707,1
41034,0
61656,0
280632,0
195753,1
332145,1
133495,0
25769,1
266051,1
26241,1
69685,0
207984,0
180524,1
246908,0
8110,0
16565,1
277674,1
17135,1
60298,1
224429,1
181980,1
271891,0
296944,1
213366,1
237522,1
91955,0
190066,0
193361,1
302446,0
51988,0
260403,1
198757,1
74772,0
333247,1
301821,0
318268,0
286706,1
184385,0
304979,1
114705,1
153836,1
157633,0
96024,1
323015,0
227691,0
15388,0
282154,0
265242,0
225710,0
248071,1
43017,0
234275,0
211597,0
119828,0
70261,1
46116,0
159775,1
231906,1
294388,0
265443,0
157786,0
306242,0
254248,1
209516,1
284344,1
35588,1
118649,0
138503,1
97511,1
174620,0
295557,0
142566,1
188465,0
54826,1
54209,1
151186,0
321830,0
265348,1
34849,1
97439,0
101170,0
325244,1
114812,1
150725,1
313138,1
65492,0
37595,0
248249,0
317085,1
237912,0
229277,0
67892,1
222502,1
298976,0
16017,1
291081,0
185,1
136384,1
293207,0
131328,0
212325,0
308662,1
50005,0
1052,0
24611,1
50364,1
6153,1
284358,1
287911,0
324623,0
321632,0
301254,1
139544,0
110772,1
240754,0
147852,0
274508,0
22931,0
173747,0
48751,0
183222,0
72014,0
128957,0
42305,0
318506,1
82986,0
46399,0
21546,0
88143,0
105923,1
28960,1
282170,1
251891,0
165290,1
226456,1
286817,1
241706,1
111285,1
229227,1
92666,0
284140,1
52825,0
163560,1
210462,0
95941,0
326715,0
205467,0
130084,0
139571,1
92091,0
247094,1
13611,0
23072,0
242628,0
37273,1
179000,1
270309,0
71850,0
307049,1
850,0
279887,1
325090,1
261487,0
148791,1
21851,1
268235,0
174070,1
240990,1
193886,0
269866,0
115230,1
193312,0
272527,0
239956,0
153066,1
27825,1
248373,1
274543,1
274189,0
27432,0
147377,0
113246,0
230358,1
186171,1
48147,0
173659,1
282098,1
324179,0
273052,0
11678,1
68050,0
317888,0
100719,0
173135,0
153793,1
196037,1
254982,0
172058,0
20517,0
259457,0
120740,1
278164,0
21192,1
305397,0
262583,1
320143,0
233036,0
341591,0
328403,1
46197,0
251764,0
132188,0
12792,1
245071,1
221177,0
107466,1
286925,1
66595,1
192099,1
341825,1
287742,1
56047,1
235892,0
252288,0
337956,0
75463,1
137574,1
148454,1
94323,0
281859,1
199035,1
317679,0
99188,1
148987,1
314456,1
139486,1
282624,0
131599,1
273083,0
194295,0
288056,1
144539,1
307779,1
19089,1
99615,1
165954,0
214476,0
114869,1
56710,1
335074,1
60893,1
65915,0
144183,0
12412,0
246206,1
273433,1
169364,1
226294,0
279173,0
238904,0
288304,1
93816,1
269713,0
39030,1
309932,0
254656,0
9208,0
165061,0
278329,1
329947,1
274313,1
43357,1
272131,0
54805,0
27027,1
130154,1
56653,0
120321,1
93511,0
330725,0
82618,0
151557,0
228985,1
32884,1
165823,1
92740,0
39418,1
138983,1
2149,0
286167,0
225777,0
223378,1
131844,1
21035,1
105451,0
84970,0
276479,1
187267,1
25850,1
307803,1
231711,1
326667,0
39746,0
179991,0
235845,0
306887,0
58651,0
302821,0
94421,0
212092,1
46542,0
325510,1
188155,0
178164,1
183042,0
93204,0
33587,0
96826,0
310055,0
165028,0
257670,0
315518,0
336830,0
299207,0
221257,1
339986,0
141750,1
233126,0
283303,1
183478,0
190766,1
16661,0
60661,0
247294,0
194311,0
98149,0
201711,1
31295,1
210290,1
56632,0
317345,1
90291,0
218286,1
210386,1
31545,0
64696,0
25236,1
312334,1
146397,0
30444,0
39817,0
81595,1
279607,1
17186,0
110632,1
65867,0
59044,0
110466,0
269009,1
321943,0
309717,0
194334,0
233495,0
166613,1
308161,1
152217,0
10925,1
282322,0
241220,1
9028,0
94855,0
224344,0
125366,1
14178,0
114273,0
316747,0
188128,1
280639,1
338692,0
158055,1
109607,1
45791,0
294944,1
194726,0
144701,0
253426,1
193449,0
171469,0
20267,1
311907,1
90535,1
234899,1
314542,1
132497,0
286658,0
161499,1
285012,1
267897,0
295597,1
48067,0
85295,0
60028,1
156334,1
141624,1
181097,0
45339,1
262565,1
175877,1
299559,0
7894,0
178672,0
47590,0
217575,0
49570,0
216313,1
307904,0
61389,1
173732,1
281810,1
14022,0
103466,0
304917,0
182917,1
300503,1
177579,0
265782,0
101841,1
25904,0
58609,1
40500,0
41576,0
309814,1
316781,1
77854,1
35048,0
59152,0
306337,1
242564,0
285099,1
310036,1
159784,0
148282,1
124691,0
288274,1
225934,1
168433,0
254598,0
59182,0
36483,0
182939,0
35494,0
291345,0
55625,0
173054,0
190818,0
108236,0
103380,0
151274,1
298460,1
14991,1
163272,1
338256,1
184468,1
209974,0
289452,1
336808,0
28751,0
276175,0
267369,0
157777,0
327161,1
254493,0
21745,0
44946,1
261292,1
48123,1
55478,0
224483,1
270367,1
74513,1
21298,0
166443,1
125335,0
326112,1
120867,1
130918,1
80723,1
16927,0
302966,0
168804,1
190175,1
314261,1
328757,1
311565,0
46253,1
203334,1
3937,1
37848,0
259006,0
21900,0
12258,1
295819,1
170676,0
290725,1
195047,1
341223,1
129395,0
77812,0
118747,0
73262,0
247477,0
8308,1
39286,0
68193,1
324497,1
42153,0
285980,1
97991,0
100696,0
46171,1
193351,1
167158,0
310478,1
64466,1
292990,0
10081,0
179661,0
296116,0
136515,1
151926,0
323529,0
328290,1
135337,0
218847,0
324500,1
323344,1
147925,1
23615,0
322102,0
274643,0
325861,0
331906,0
286011,0
258491,1
127775,0
306755,1
154713,0
85743,0
291397,0
265169,0
312469,0
213949,0
233773,0
49512,1
174394,1
299992,1
39928,1
62483,0
237792,1
34092,1
318309,1
170163,0
204364,0
136810,0
102606,0
78295,0
133923,1
49054,0
293194,0
81872,1
29892,1
201559,0
92607,0
179726,0
200478,1
18240,0
94087,1
191278,1
303917,0
221667,1
16626,0
211699,1
162181,1
336079,0
153876,0
154131,1
41301,1
318489,1
235025,0
124164,0
177330,0
77336,1
187204,0
137436,0
90002,1
219014,0
50263,1
182036,0
191520,1
7207,1
29856,0
165427,0
47008,1
318295,1
60524,0
85715,0
38266,1
184664,1
58490,1
30732,0
281268,0
76198,1
13790,0
91472,0
312037,0
279764,0
6117,1
23230,1
99993,0
151500,1
120416,0
267523,0
209375,0
231846,1
1132,0
86258,1
121551,1
238929,1
146450,1
89682,1
97946,0
48534,1
162814,1
306508,0
109478,0
97243,0
36827,1
300784,1
98448,0
111088,0
93769,1
137658,1
208827,0
197371,0
309828,0
7540,1
21246,0
314818,1
10855,1
198417,1
82065,0
123578,0
24023,1
68672,1
147401,1
73523,0
261115,0
151338,1
334710,0
198936,1
28936,0
212740,0
36948,0
235201,0
187201,0
90644,0
324094,0
63550,0
279171,0
282751,0
274009,1
243286,0
134650,0
25079,1
146680,0
79132,1
268056,0
99682,0
316746,0
288202,0
74297,0
247136,0
12631,1
218643,0
336218,0
326069,0
160657,0
155887,0
59804,0
341542,1
60846,1
301636,1
207602,0
88635,1
304834,1
94577,1
262286,0
98724,0
257020,0
90492,1
228526,0
213328,0
127767,1
200670,1
292667,1
114863,1
304489,0
203062,0
80217,0
341374,1
165234,0
266821,1
327542,1
286536,1
307194,1
171130,1
222250,0
208431,0
188442,1
40964,0
102224,1
84059,0
152907,1
74083,0
158588,1
143942,0
140938,1
142143,1
22467,0
45172,0
97988,1
293098,1
282233,0
335122,0
190271,1
178584,1
79005,1
242500,1
90025,1
297616,1
303520,1
145722,0
95768,0
251985,0
79781,1
337892,0
43689,0
113266,0
65792,0
251331,0
33121,1
142774,1
281711,0
144007,0
305043,1
1482,1
138766,0
81090,0
50498,1
301538,0
125745,0
36610,1
24320,1
314998,1
122564,0
341065,0
68643,0
4206,0
95707,1
188079,1
266110,1
29034,1
332494,0
123328,0
312625,0
96204,1
293335,0
301527,0
311670,0
150158,0
28752,1
247398,1
183605,1
57743,1
259053,0
232971,1
69963,1
79276,0
109340,1
38051,1
57897,0
328830,0
307809,1
269988,0
167398,1
233757,1
319354,1
311227,1
277769,0
70509,1
296349,1
76636,0
133146,1
105748,1
118452,1
171213,1
268705,1
88211,1
135503,0
17144,0
236586,1
3070,1
329815,0
204320,0
50922,0
129709,0
209709,0
10544,0
83730,0
101967,1
245483,0
156236,0
63626,0
44879,1
194762,1
100187,1
131783,1
119557,0
193365,1
101993,1
64215,0
133893,0
275092,0
53765,0
305574,0
333233,1
72862,1
235772,0
24434,1
158532,0
179550,0
73086,0
65035,1
4291,1
240853,0
248575,0
315609,1
268820,0
281982,0
66609,1
225373,0
81228,0
115601,1
207634,0
176933,1
252845,1
292095,1
259176,1
213933,0
261490,1
212507,0
53794,0
29057,0
166941,0
145124,0
2527,0
221162,1
12228,0
320628,0
61986,0
202026,1
238228,1
90603,1
10206,1
204249,1
196260,0
270835,0
183507,0
18344,1
90885,0
167098,0
14206,0
9686,1
281983,0
129742,1
3034,0
305420,1
265521,1
297524,0
136475,0
85956,0
152311,0
242654,1
5068,0
190558,1
104076,1
216485,1
110927,0
185705,0
115170,1
175529,1
176102,0
333432,1
294144,1
340951,1
43582,1
230142,0
224831,0
146632,0
126318,1
136275,1
279054,1
294242,0
58104,1
184050,1
185931,1
121236,0
253647,0
225730,1
150894,0
272333,0
65420,1
80624,1
113807,1
8488,0
198728,0
57095,0
24656,1
259764,0
64617,1
246730,1
249928,0
56173,1
305587,0
8160,1
248395,1
154731,0
275734,0
271524,0
53404,0
65431,0
76979,1
189480,0
247582,0
137485,0
209826,1
33190,1
175405,0
5739,1
271941,1
170910,0
122171,0
48757,1
324467,0
325454,0
123220,0
260984,0
28400,0
64507,1
25637,1
314546,0
173366,1
53848,1
145950,0
165283,0
292099,0
86940,1
322832,1
25696,0
269835,0
135432,0
322649,0
33502,1
34547,0
317555,0
48283,1
106570,0
317659,0
317773,0
253172,1
45175,0
148201,0
26624,1
161409,1
176533,1
216773,1
135854,1
306386,1
230512,0
293921,0
7839,1
250103,0
136430,1
146362,0
72918,0
58108,0
167731,0
296500,0
164643,1
162274,1
302515,1
251255,1
20195,0
82767,0
44537,0
183769,1
182941,0
185580,0
167357,1
284101,1
285313,1
50279,1
333997,1
178126,0
32743,0
185872,0
205411,0
144016,0
186271,1
43058,1
111221,1
328491,0
134691,0
2537,1
288832,1
94716,1
160307,1
253065,0
229778,0
233364,0
140071,0
15664,0
256383,0
115358,1
233283,0
51617,1
74578,0
106180,1
316431,1
104193,0
84303,0
195173,1
167900,1
37300,1
39516,1
224900,0
216866,0
225005,0
291704,1
158183,0
259750,0
319951,1
185468,0
6128,0
43815,1
165828,1
239052,0
321586,1
288872,0
288792,1
170955,1
329581,0
87799,1
161747,1
121573,0
239280,1
260955,0
287538,1
325723,0
177592,1
137602,1
282693,0
266006,1
31048,0
8198,1
250967,0
283955,1
86943,1
304644,1
138747,0
292708,1
38019,1
196996,1
245981,1
245552,0
318430,0
7834,1
301754,1
66795,1
16583,0
290226,1
53174,0
186786,1
260805,0
238365,1
272153,1
229205,1
188329,0
289146,0
133270,0
1554,0
38771,0
303882,1
11564,1
255041,1
57913,0
287035,1
126910,0
176837,1
302596,1
264682,1
222074,1
224708,1
85812,1
208285,1
35382,0
336538,0
219800,1
208161,0
54051,0
57710,0
327733,0
160121,0
70617,1
324671,1
5459,1
4465,0
79505,1
255937,1
74885,0
8410,0
159812,1
207767,0
174263,0
238204,0
270109,1
232422,0
217108,1
194664,0
123544,1
162812,1
95438,1
211255,1
12006,0
110786,0
155306,1
271943,0
278893,1
57977,0
200635,1
83775,0
139893,0
79361,0
