30795,449,21,14
3548,577,10,9
19092,510,19,15
17083,458,19,15
36005,577,10,9
30853,510,18,9
12846,472,21,18
25450,14,23,12
15365,472,23,31
11386,63,21,15
30402,439,21,10
34246,472,15,23
44160,510,25,18
8587,577,12,9
42951,472,12,9
38399,79,14,9
49171,79,4,9
16458,79,13,9
47027,133,23,15
5066,543,14,9
46208,481,24,14
9228,472,23,14
19891,562,23,15
53173,137,4,9
36898,197,22,31
56384,510,25,10
21106,179,25,15
43318,472,24,23
27976,3,19,15
2500,458,24,15
38907,137,14,9
54817,79,10,9
23696,510,12,9
9991,458,24,15
50297,481,24,23
31446,137,28,9
34289,483,15,23
26357,631,19,15
15256,631,19,23
55174,472,22,31
51674,137,25,15
27008,577,4,9
35180,439,25,10
9906,631,15,23
47368,631,25,23
2123,611,25,15
30576,481,15,23
23409,240,15,23
37002,472,15,15
46642,472,25,10
41949,444,21,15
39486,449,15,15
9627,611,21,15
41654,137,23,9
7527,79,28,9
32114,577,13,9
50430,199,23,15
28076,449,23,15
10177,631,19,15
54496,481,25,15
26955,631,15,15
49479,449,25,15
52754,137,10,9
9688,472,19,23
53519,472,24,4
40992,368,24,15
22795,495,25,30
44667,201,21,15
27276,283,25,23
20600,137,23,9
14558,631,23,15
49874,137,23,15
48912,631,24,15
24866,611,24,15
41026,179,15,15
52217,137,26,9
36982,472,23,10
12860,240,21,15
16545,137,4,9
24271,577,4,9
6550,472,25,18
45475,608,4,9
43355,133,23,23
13402,137,13,9
8495,264,23,23
54666,444,23,15
33812,137,23,9
51085,564,23,27
56132,478,23,27
21024,79,28,9
55056,472,15,31
1932,202,19,15
4274,79,24,15
26941,577,18,9
27295,577,12,9
26109,577,18,9
44169,510,15,15
24431,495,25,15
31434,472,23,15
49725,133,23,15
24020,133,24,15
11287,577,13,9
47515,510,21,10
57987,449,15,15
10182,137,4,9
29914,472,15,18
8743,472,14,18
5204,439,15,10
19598,202,24,15
14693,137,15,10
8800,577,26,9
12392,79,21,30
49574,283,21,15
47412,449,19,15
35465,444,25,27
42151,608,10,9
25566,472,24,15
52200,110,21,14
11130,495,15,15
8595,472,19,10
24591,137,23,10
55220,495,21,15
13125,197,1,31
26862,630,20,9
50645,79,21,15
11078,202,21,15
30822,137,19,10
1976,79,26,9
27917,137,21,15
2912,510,21,15
56378,110,23,14
51379,432,22,31
14981,631,19,15
4603,137,24,15
26164,212,19,23
33182,137,19,15
32145,133,21,15
2179,631,19,24
35158,171,23,9
22942,472,21,18
32935,472,19,24
2811,437,23,23
15698,110,25,18
466,166,19,15
11000,458,24,15
22226,472,24,18
4347,171,4,9
53362,110,15,18
6916,510,24,14
52565,510,15,14
20281,268,24,15
16262,631,25,15
45660,133,25,15
29532,283,24,15
17796,495,24,15
43029,166,21,15
46692,472,15,18
50527,611,25,15
29305,133,24,27
46839,99,18,9
2133,110,23,18
4096,171,28,9
48696,110,21,30
33196,179,23,15
498,472,15,14
3012,472,12,9
37101,179,21,15
8421,543,13,9
25062,510,23,15
20805,137,28,9
15710,472,21,24
32314,110,14,18
12681,631,21,23
26270,137,25,23
13131,28,15,27
47111,631,21,15
51437,137,15,15
36774,133,15,15
43486,449,25,15
2616,454,21,30
11572,472,18,9
30796,171,10,9
10453,133,24,15
6478,268,15,15
8652,472,15,18
33965,472,15,23
35763,631,25,23
39888,495,25,23
45615,240,24,15
48510,449,21,15
16415,495,25,15
10522,458,25,15
44884,240,25,15
8388,444,25,23
17391,631,9,31
55480,110,25,30
3595,631,21,15
18308,171,26,9
47807,611,19,15
22909,171,10,9
3773,510,21,14
35942,110,19,30
40430,137,24,23
13416,137,15,23
11583,472,21,14
35038,472,12,9
55605,110,24,18
39356,110,15,18
16740,631,19,15
33723,472,24,18
835,510,24,10
7836,449,19,10
1915,611,21,15
47093,171,26,9
8792,79,28,9
16786,449,24,15
21601,510,19,14
2483,255,19,27
6285,255,24,27
12582,510,24,18
15561,611,25,15
13168,444,23,23
50603,171,4,9
9138,99,28,9
52956,472,19,18
21951,472,21,23
52636,449,24,14
23762,110,9,31
30158,110,9,31
42303,472,23,4
2177,472,19,4
19056,577,20,9
9063,268,23,15
13243,631,23,23
7709,240,23,15
19026,106,19,14
53681,449,19,14
52554,110,21,18
16367,110,23,30
9132,283,15,15
52474,472,23,14
25782,510,25,15
50867,171,14,9
57671,631,21,15
53197,283,15,15
26096,611,15,15
34452,439,23,14
36999,110,15,12
26888,472,19,14
6015,631,15,15
36217,510,14,18
9646,472,14,18
39727,99,12,9
21268,510,23,10
47641,449,23,10
7430,458,25,15
13288,110,24,18
51003,110,24,30
5785,133,23,15
2505,133,19,15
2039,458,23,15
18533,458,19,15
18163,483,23,23
18800,483,19,23
44149,79,12,9
7609,458,23,15
1228,79,10,9
56573,472,21,4
41889,133,21,15
51077,28,21,27
19408,631,23,15
46897,472,23,23
1708,283,21,15
4502,106,23,14
17944,268,25,15
11660,510,15,23
16186,472,23,9
6326,631,24,23
40547,137,14,9
2536,106,15,14
2099,458,21,30
2060,495,15,23
6482,444,24,27
24094,133,15,30
42812,458,15,30
31588,564,15,30
20018,472,15,15
31207,458,25,15
39518,133,25,30
1709,481,25,27
22804,631,15,30
39836,133,19,30
43173,564,25,30
11298,110,25,12
35877,110,21,18
33987,631,21,30
29798,481,23,27
16221,240,15,27
18687,202,15,27
21893,166,25,15
26560,472,20,9
9445,283,19,15
20589,472,19,30
100,458,19,30
28768,171,20,9
23382,171,20,9
50404,283,21,27
3973,99,23,9
5618,179,24,15
18548,611,24,15
20099,458,24,30
15198,510,26,9
8059,631,9,31
39515,631,23,30
32024,212,15,15
40555,472,24,30
619,472,15,30
43531,133,24,30
52426,564,24,30
50475,458,21,15
41161,240,21,15
5804,283,24,27
44626,283,25,27
2620,110,25,18
25515,631,24,15
879,493,24,10
18861,481,21,27
10225,202,15,15
23295,137,23,15
28661,449,23,15
50938,28,23,27
53662,240,23,27
41043,472,25,18
30275,110,21,12
46662,212,24,23
35517,577,18,9
35602,449,19,15
15648,381,20,9
53994,472,19,4
12095,495,21,15
17856,179,25,15
13941,202,21,27
22430,110,19,18
16540,631,25,15
53493,510,25,15
39861,449,21,15
1469,481,24,27
34488,240,25,27
11036,472,21,15
38612,495,21,15
28737,458,21,15
34176,110,19,18
8832,510,13,9
267,137,13,9
6101,472,25,24
9377,28,25,27
15762,634,19,15
48553,79,23,9
18897,137,20,9
5627,79,20,9
4265,137,20,9
36245,106,21,14
55720,110,15,30
44825,510,25,14
51031,449,25,14
46888,171,14,9
41974,283,23,27
32422,202,24,27
54900,510,24,23
30113,133,21,30
46910,472,25,30
41283,472,21,30
50807,137,15,15
2880,106,24,14
19647,133,23,30
25272,472,25,14
49092,481,15,27
39218,631,15,23
53349,619,21,23
2338,202,25,27
13990,28,21,27
52955,439,24,10
27183,631,24,30
14216,495,21,23
17706,381,13,9
88,444,21,23
47527,137,21,23
49078,564,19,30
3384,472,19,14
19250,472,10,9
39845,631,24,15
21818,458,24,15
21864,28,15,27
30675,458,21,15
18451,493,23,10
58405,166,23,15
13413,472,28,9
9058,472,26,9
38821,110,24,12
14104,166,25,15
57306,458,25,15
41391,137,14,9
25801,510,14,18
8996,449,24,10
48627,449,15,10
57570,137,15,15
29432,631,25,30
20237,28,23,27
35667,510,21,15
34831,137,24,15
58238,166,21,15
41806,510,21,23
21875,631,23,27
48892,631,19,27
49031,110,14,12
7895,449,21,10
1448,240,19,27
14265,472,23,15
47100,133,21,15
5158,79,4,9
33730,458,23,15
3298,472,23,7
13480,212,19,15
38745,368,19,15
24995,619,19,15
27809,458,23,30
31591,110,23,18
39050,495,23,15
3498,532,23,15
36589,368,24,23
33191,458,15,15
4716,631,25,27
44141,495,24,23
28,631,19,30
38729,472,14,9
2089,481,23,10
30553,631,21,15
32008,458,15,15
43538,457,19,23
19153,481,19,27
13985,611,19,15
50298,495,21,15
48229,458,19,15
37638,444,19,15
55311,137,28,9
28585,255,23,27
39225,510,15,15
4402,510,19,23
30928,449,15,14
33636,444,25,15
9522,381,20,9
51389,137,18,9
243,631,15,15
22672,79,12,9
4537,79,18,9
15745,510,24,15
43708,472,23,30
19638,631,25,23
37759,510,15,15
5686,449,24,15
41419,449,15,15
30212,137,26,9
3379,510,23,23
14246,495,23,23
52130,564,23,30
55465,137,18,9
41272,99,20,9
51892,472,15,12
33452,449,15,15
36688,449,24,23
8375,449,15,23
19433,79,14,9
42169,458,23,15
18293,631,23,15
48495,179,23,15
33137,202,23,15
19970,137,10,9
33234,472,24,23
4114,472,25,4
1608,510,21,4
47288,510,23,18
6771,201,25,15
19135,166,19,15
49443,631,25,15
19434,106,25,14
35958,532,25,27
41019,99,13,9
36627,532,24,27
51285,631,19,15
4881,179,15,15
33814,268,21,15
1314,79,25,15
21183,481,24,10
32561,458,21,15
117,631,23,15
40179,510,19,15
53148,472,21,18
20373,581,0,3
4984,137,4,9
47967,137,23,9
41843,532,24,15
40241,137,19,23
51921,137,21,18
41905,510,25,4
34018,449,23,14
39954,631,23,7
15912,137,23,23
18132,472,15,18
3605,166,24,15
11679,166,15,15
38615,283,19,27
38249,631,15,15
31907,472,19,12
56520,444,21,15
10035,449,21,15
3049,283,19,15
20875,631,21,15
48048,495,24,15
17735,619,24,15
9805,137,24,15
55436,3,9,31
21553,449,19,27
51020,472,24,27
26995,79,9,31
42100,171,28,9
9571,110,24,15
37511,472,0,31
37542,269,9,31
1367,472,25,23
37305,166,23,27
18505,166,19,27
1390,133,9,31
45256,619,25,15
197,133,23,27
35253,137,14,9
50541,133,15,27
51109,472,24,14
19029,449,21,14
13572,110,25,15
16136,472,21,12
40281,472,24,14
3586,510,25,15
42935,110,21,15
5636,444,15,15
32185,510,9,31
30399,478,19,15
54554,532,21,15
32513,166,25,27
55275,166,21,27
57857,472,25,18
27180,137,23,23
16325,166,15,27
2212,631,19,15
57557,255,21,27
40572,283,15,27
55038,631,24,27
13322,10,10,9
17438,106,19,14
32370,472,12,9
47031,137,12,9
43628,137,18,9
13437,381,12,9
37203,510,21,15
30697,309,20,9
16263,309,20,9
42633,472,19,31
35461,444,19,23
15246,444,24,23
48443,444,23,15
39656,133,23,15
25814,197,5,31
47595,197,22,31
25837,481,24,15
54647,472,23,18
45124,179,24,27
3940,137,24,23
4478,212,9,31
13442,631,21,23
27269,309,23,9
18856,166,24,27
40385,510,23,4
47146,449,21,27
43377,179,21,27
1566,458,19,15
19717,478,25,15
18123,472,23,4
7342,472,25,15
45757,240,21,27
12132,631,25,15
42977,495,25,15
25989,510,25,23
51066,137,18,9
38661,309,4,9
47436,368,21,15
34304,309,14,9
18992,449,25,23
37567,133,19,27
20143,631,19,23
3301,510,24,15
3528,79,13,9
20963,79,23,30
46340,481,25,27
675,444,15,23
54243,381,10,9
13863,210,9,31
7848,79,19,15
48548,79,12,9
29339,137,21,23
15685,449,21,23
9421,510,23,15
41943,309,14,9
12947,79,23,9
22879,631,21,23
2736,309,26,9
10256,495,15,15
40744,179,15,27
22276,631,23,15
37854,474,15,23
39252,510,21,15
16880,137,18,9
49626,137,13,9
34577,444,24,15
3304,532,15,27
44570,472,15,27
38950,472,25,12
20994,166,19,15
16,166,24,15
19359,309,4,9
27343,171,13,9
49127,309,23,9
44109,133,24,15
50716,472,13,9
36208,472,20,9
4358,510,13,9
6106,510,20,9
49483,474,25,23
32385,510,19,4
41058,368,15,15
49650,368,25,15
51625,444,23,15
53413,137,13,9
9887,458,23,15
23713,481,23,27
10597,472,4,9
36628,28,19,27
31737,449,25,27
1466,532,25,15
5673,220,21,14
51857,619,24,15
47962,631,21,27
49868,28,15,27
34920,28,24,27
46851,309,10,9
52053,79,20,9
4075,472,19,27
50186,631,23,7
35636,137,15,15
7245,110,15,15
51134,110,15,15
11204,608,28,9
37562,79,26,9
31752,240,25,15
56725,472,24,4
23959,255,21,30
34959,631,15,23
33154,201,15,15
18985,532,19,15
15843,472,23,4
28822,510,15,15
26211,532,15,15
41635,171,18,9
1581,220,23,14
28277,532,21,27
13881,79,18,9
40902,240,24,27
10227,3,24,23
39544,458,25,30
56089,608,23,9
55999,79,20,9
30321,510,23,15
45497,472,23,4
55498,493,21,10
4462,458,21,15
9787,472,14,18
58250,532,21,30
17403,137,12,9
45987,559,5,31
22876,510,15,4
53155,478,15,15
5761,171,13,9
3706,510,10,9
1816,79,14,9
45165,28,24,27
40462,137,15,23
45871,110,23,12
20931,133,24,27
24514,510,25,15
42848,110,19,12
22983,472,23,23
29217,472,24,15
4666,564,21,30
2949,631,21,15
24406,472,21,14
35492,449,19,23
52993,171,23,9
44805,472,23,15
56943,611,23,15
219,619,15,15
44089,444,15,27
29169,368,19,15
31999,99,14,9
14772,634,21,15
51930,137,25,23
45267,240,15,15
3181,133,15,27
45656,611,25,15
47882,532,23,27
47066,472,10,9
43544,493,15,10
13227,532,25,30
18628,472,25,27
24148,471,9,31
30534,449,25,10
1947,179,25,27
49197,309,28,9
19668,532,19,30
45617,137,14,18
56822,137,19,23
37782,202,25,15
40957,472,24,12
17084,458,19,15
14398,444,19,27
15471,481,21,27
11791,472,21,27
24748,110,25,15
54029,197,23,14
5720,631,23,23
21706,493,25,10
21341,472,15,14
7776,510,19,15
30833,449,24,14
9022,133,19,15
11953,309,13,9
21804,478,24,15
2266,368,24,15
14250,28,25,27
56461,631,15,15
33334,444,9,31
26506,166,15,15
48675,474,21,23
27244,472,15,4
10396,472,24,18
55763,631,24,23
37565,133,21,27
42508,220,15,14
33124,368,21,23
38984,510,28,9
26061,99,26,9
19497,309,10,9
32253,79,10,9
35482,137,19,15
8356,133,25,27
45680,472,21,14
40242,449,21,14
33172,179,23,27
55005,309,28,9
16494,449,24,27
2716,472,21,4
18017,495,19,15
39394,472,19,18
1447,166,25,15
55188,368,23,15
54731,79,18,9
45911,481,21,24
10778,220,25,14
36517,472,14,18
11030,309,12,9
21044,532,15,30
55238,99,10,9
45562,532,15,27
24511,137,25,15
45595,481,23,24
57110,472,15,27
42061,137,10,9
36574,137,14,9
22422,495,23,15
3805,495,19,15
37926,449,23,14
16862,631,9,31
7534,28,21,27
48089,449,15,27
50891,472,24,14
30226,472,25,27
41473,532,25,27
4312,381,13,9
239,608,20,9
28121,472,21,27
3219,309,26,9
21600,472,19,23
43365,495,19,23
40445,631,15,27
43626,240,24,23
56383,472,21,23
53094,449,19,14
56838,472,25,14
42826,472,25,23
56588,110,19,18
33279,110,14,18
31790,110,19,15
49249,472,23,24
39808,481,15,10
32212,472,24,24
16697,166,15,30
53997,79,23,9
53109,631,19,15
13845,309,18,9
7733,309,13,9
30432,79,23,9
51421,472,21,30
17724,630,13,9
29608,367,0,31
25005,619,21,15
31660,532,24,27
727,481,24,24
8677,137,21,15
18932,110,15,18
43918,472,4,9
25884,28,25,27
25799,444,23,23
41349,481,19,24
12756,532,15,14
48870,472,19,27
1137,179,19,15
41670,255,25,27
19017,3,25,23
5691,137,28,9
45590,133,21,23
57331,472,15,14
24599,133,25,23
11762,28,19,27
52403,532,19,14
20553,449,23,23
6566,110,19,15
34629,543,10,9
4124,472,25,15
14356,472,24,27
12110,481,24,27
26273,210,21,18
58103,481,25,15
43899,510,14,18
34041,631,19,23
22782,472,15,30
35596,564,15,30
15696,133,19,23
27217,472,15,23
36552,202,19,27
19095,532,21,14
44148,137,23,9
29511,268,19,15
128,137,21,23
52808,471,9,31
17628,532,21,27
33622,449,25,14
25773,449,21,23
12480,210,14,18
7333,210,14,18
40010,137,21,18
53846,631,24,23
47728,481,15,24
24518,220,19,14
4820,472,12,9
8820,532,19,27
15681,444,23,27
28487,449,23,27
30679,212,9,31
57438,439,25,14
39978,532,25,14
56698,110,21,18
31103,110,24,18
2775,210,19,18
53188,510,23,14
14897,510,19,18
39375,631,25,23
37296,110,19,18
48392,472,24,30
8001,432,23,16
35611,510,23,18
55089,154,9,31
19904,532,24,14
34889,472,23,18
26242,137,19,23
3043,439,24,14
41182,137,20,9
28749,133,24,23
56359,137,21,18
58174,110,25,18
17420,283,23,15
13142,79,15,15
32417,472,15,15
358,472,24,23
1593,472,24,27
16681,449,15,23
20049,532,24,30
57450,255,15,30
25404,449,25,15
18890,631,19,27
37446,255,23,30
48753,481,19,15
43437,532,15,27
23198,110,25,18
23402,510,25,18
40821,449,24,14
28419,631,15,30
51829,472,21,27
55411,110,24,18
877,564,21,27
19252,532,23,30
196,619,21,15
12267,255,25,30
43268,472,19,27
7961,449,23,14
40174,137,15,23
51313,458,23,30
33533,133,24,30
26636,564,21,30
53639,532,23,27
53215,368,23,15
1512,471,0,31
14802,510,15,18
19253,472,14,18
24056,212,0,31
15602,137,4,9
10147,564,23,27
53281,79,4,9
13899,472,15,24
37330,154,25,18
11063,137,23,18
34100,63,24,15
43482,137,25,18
43423,631,15,27
11747,309,12,9
52152,137,25,23
18118,449,25,23
18484,137,23,15
28646,137,23,9
30215,3,24,15
56567,3,15,15
40601,478,23,12
14807,106,23,14
25378,3,9,31
40631,532,24,27
39034,564,24,27
45174,631,25,27
55754,564,15,27
27393,564,25,27
22012,478,15,12
28924,532,21,30
20423,481,24,15
26283,472,21,15
25842,106,25,14
14392,478,24,12
45296,79,23,15
16326,202,23,27
18113,564,24,30
35878,532,19,27
38206,481,15,15
33226,562,19,15
27713,619,23,15
50198,79,23,9
26584,137,24,18
28966,472,15,12
25571,472,25,14
30883,179,9,31
13952,137,23,23
55348,449,19,23
8764,562,21,15
38707,449,21,15
48709,472,24,15
151,166,23,15
29771,478,0,31
15769,439,25,14
497,133,19,27
8557,106,24,14
57663,472,15,14
17834,478,9,31
24153,564,23,30
14726,564,19,30
52186,562,24,15
50189,631,24,15
38923,133,24,23
24508,133,25,15
4063,631,21,23
34539,449,23,15
33432,79,14,9
3187,532,21,27
29765,474,24,23
24879,478,25,12
16336,133,15,23
13751,79,28,9
35757,532,15,30
18520,510,19,7
27293,79,12,9
42933,472,23,18
57579,532,25,30
26915,137,24,23
10918,137,26,9
21556,608,12,9
51851,478,19,12
20814,543,12,9
27396,199,24,15
54453,137,26,9
42723,137,10,9
13637,137,19,18
51541,368,25,15
4553,472,23,27
20409,631,15,23
57208,562,25,15
36301,79,10,9
24235,630,18,9
16666,439,21,14
48373,99,4,9
53381,564,25,30
42405,619,25,15
1253,63,25,15
52245,210,24,18
23113,532,25,27
57890,179,19,15
6572,510,24,4
48811,220,24,14
9177,110,14,18
50061,562,0,31
15516,631,21,23
39952,619,15,15
53061,255,15,27
28848,495,21,23
52028,439,19,14
32302,166,21,30
37574,472,23,30
43840,210,23,18
37720,137,4,9
11721,79,26,9
9475,260,18,9
51832,28,9,31
50194,154,23,18
36947,472,19,12
16768,435,25,15
54344,532,19,27
6459,28,24,27
34715,137,19,18
8025,510,19,18
13464,631,21,27
39301,368,21,15
32690,543,18,9
29949,619,19,15
8476,210,24,18
34118,63,21,15
40353,472,24,23
3323,631,24,23
24529,472,25,27
25564,3,19,23
58176,472,25,14
33325,166,15,15
39022,532,23,15
27551,240,23,15
41168,619,23,15
52756,472,25,30
47265,63,19,15
41900,472,24,30
47612,166,23,30
18495,532,23,27
6122,283,25,15
22746,439,15,14
21719,240,23,23
86,110,24,15
8918,472,19,15
18848,179,19,27
10341,631,24,30
37675,631,23,23
9514,439,15,14
54852,283,23,15
6375,255,19,30
30526,472,21,30
9124,625,23,15
20088,137,14,18
31046,472,25,12
51183,532,19,30
24368,255,15,30
55801,133,23,23
45107,472,19,4
19230,472,15,27
15603,403,23,27
42474,472,23,12
23598,472,18,9
13000,471,9,31
964,619,24,15
43261,472,23,14
2356,472,19,14
28385,3,25,15
12939,197,27,31
3287,472,19,14
20111,478,23,15
16901,472,21,12
22069,210,15,18
53900,137,15,18
53836,137,25,18
45956,137,18,9
5914,510,21,18
3302,472,24,12
11529,255,21,30
13776,240,15,15
51550,631,24,27
11844,472,19,15
25567,449,24,23
57919,472,15,30
14554,449,15,14
39675,472,19,30
40697,495,19,15
51825,472,14,18
1423,106,15,14
47741,210,21,18
57303,439,23,14
3521,449,23,14
50433,481,21,27
49631,564,24,30
36066,255,24,30
48781,423,25,16
9216,423,21,16
30735,481,25,24
9903,79,14,9
47816,562,9,31
5048,439,21,14
31881,439,23,14
53802,472,19,30
50076,631,19,30
52747,472,25,14
51404,439,25,14
36944,137,15,18
51137,133,19,23
2834,472,21,14
38708,449,21,14
47036,63,15,15
27984,79,20,9
9793,439,19,14
48730,478,21,12
46607,478,14,12
48509,510,24,18
8422,631,19,23
27398,110,15,18
57340,481,21,15
55075,264,9,31
46497,137,15,15
44025,439,19,14
3403,79,14,9
11983,3,19,15
53095,439,23,14
57017,532,23,14
57456,197,25,14
38155,458,15,30
1213,458,21,30
9464,133,9,31
25061,472,24,27
14939,543,18,9
4043,472,23,27
34753,472,19,27
21529,474,23,23
25902,474,19,23
16145,472,23,23
20502,137,25,12
21836,110,24,18
51194,212,9,31
25016,63,19,23
14679,619,23,23
1346,210,23,18
57740,472,21,23
30031,471,19,23
52470,631,21,30
24767,481,25,27
29936,423,19,16
56775,631,9,31
17697,110,9,31
46321,79,23,9
20093,562,25,23
40130,510,9,31
37730,133,21,27
12075,212,15,23
53552,154,24,15
12437,510,12,9
11290,510,23,18
5578,562,15,15
55565,472,25,31
49218,309,18,9
48883,423,24,16
2609,79,18,9
27415,210,25,18
26895,471,15,23
38019,3,9,31
23909,423,15,16
49257,564,19,27
33135,439,15,14
10133,133,25,23
32986,212,24,23
26430,471,24,23
6935,449,23,23
26546,562,19,23
18518,137,28,9
996,471,25,23
22892,495,15,15
36388,79,14,9
22469,137,24,18
49656,444,21,27
10733,240,24,15
58248,631,25,23
34249,472,23,14
50339,137,10,9
19721,70,21,23
56752,133,21,23
20706,510,26,9
23254,471,21,23
21280,343,15,15
35034,70,15,15
21170,611,9,31
8480,562,15,23
50793,63,24,23
50913,70,25,15
48081,70,23,23
18391,510,20,9
40686,79,28,9
34982,471,9,31
31004,70,21,15
40275,439,15,14
14854,137,26,9
57838,472,27,31
2333,495,25,23
30549,70,21,15
40812,70,21,15
4959,63,23,15
13494,478,21,15
47134,70,15,15
29135,70,24,15
41712,70,24,15
40447,70,15,15
29231,472,14,18
38183,212,25,23
10747,472,23,9
3849,220,19,14
54142,220,24,14
50394,70,24,15
29887,481,15,27
29584,70,25,23
36338,63,15,23
20971,63,25,23
58276,133,21,30
53008,472,25,30
43540,197,15,14
36825,472,23,30
31009,564,23,30
12017,166,19,30
172,562,21,23
41378,70,21,15
26239,631,15,23
51845,79,28,9
50044,481,19,15
27230,70,24,24
14166,472,19,14
53092,510,23,7
44406,79,18,9
46438,343,23,15
6055,495,24,23
28267,495,19,15
52953,79,20,9
49129,343,19,15
41721,70,24,23
28476,70,15,15
31506,381,14,9
51179,343,21,23
55524,343,21,15
27378,70,23,15
15610,439,25,14
52607,255,24,30
38477,70,23,15
46375,70,19,23
9547,70,25,15
38968,510,21,18
25098,458,23,15
5956,481,23,27
27846,449,24,14
27621,449,23,7
17061,70,24,15
15908,495,23,23
43553,343,24,23
3026,343,25,15
21663,133,25,27
43599,70,23,15
9016,70,15,23
11410,532,25,15
34391,343,25,15
3103,70,25,15
2999,562,24,23
2281,79,28,9
12541,510,15,18
32487,493,19,10
9423,70,15,15
26092,564,15,30
26120,472,25,4
2148,166,24,30
8184,70,25,15
20301,70,21,15
29220,343,15,15
35983,343,25,15
11718,532,21,15
15088,381,12,9
14533,177,12,9
41754,343,25,15
19645,343,21,23
49213,343,25,15
15397,70,25,15
7889,137,19,15
31806,343,15,15
40040,210,25,18
25150,212,23,23
38109,472,12,9
24825,177,20,9
13459,177,23,9
54801,210,15,18
36480,177,10,9
5693,625,24,15
3800,343,25,15
19592,70,19,15
56824,70,24,15
44058,70,19,15
34641,70,24,15
21080,510,24,15
2631,79,13,9
46728,70,15,24
8685,343,19,23
30753,70,24,15
1208,495,24,15
44067,619,21,15
37872,177,18,9
1402,481,21,10
2978,472,12,9
5670,435,21,15
56038,220,15,14
10354,532,15,15
19712,495,15,15
2995,110,21,18
57859,343,23,15
48045,343,19,15
55737,343,23,15
41996,133,23,23
45324,70,21,15
22476,177,26,9
57309,343,25,15
27308,70,25,15
18047,70,15,15
26262,343,15,23
5407,630,13,9
3354,70,25,15
16711,3,21,15
20601,435,24,15
35122,70,23,24
6085,210,21,18
12002,510,24,18
15626,449,19,15
7189,166,25,30
56812,177,28,9
12076,631,25,30
43854,458,25,30
43835,510,25,15
26216,70,19,15
44344,471,23,23
47174,106,21,14
33244,343,15,15
19776,510,21,15
42115,79,25,14
21384,70,25,14
28181,197,21,14
16591,472,25,23
15891,177,13,9
55365,70,19,15
37837,343,23,15
4659,70,19,15
41035,166,15,14
37041,70,19,15
23584,110,23,18
57293,177,14,9
50285,343,15,23
28860,343,24,15
16594,343,23,15
24240,212,19,23
55753,631,19,23
4930,449,21,15
11945,495,21,15
13598,343,25,23
8594,79,21,14
2085,106,19,14
9081,381,23,9
50250,137,23,9
9960,70,15,14
24051,532,23,15
3621,439,24,14
31730,110,14,18
29668,70,23,15
58036,177,4,9
33827,472,23,12
9526,343,24,15
34804,510,19,18
4607,481,24,27
29269,381,13,9
46,472,23,18
49108,79,4,9
44828,343,24,15
14828,439,23,10
55561,481,15,27
22549,15,24,12
6790,70,23,15
40605,70,23,15
18325,631,23,27
17382,510,15,15
29739,562,23,23
16701,70,21,15
19468,481,23,15
39300,449,23,15
12472,70,15,15
20853,79,10,9
23034,510,19,15
32887,631,23,30
14757,70,21,14
36144,137,14,18
44421,472,15,23
24082,472,21,14
56522,449,15,23
31994,510,23,15
14550,70,19,15
40062,495,23,15
48176,495,19,15
15569,79,26,9
39912,79,10,9
52602,343,15,15
28856,619,19,15
56307,79,15,14
26056,137,23,18
14659,343,21,15
37724,166,23,14
6806,396,23,23
11142,439,21,14
13280,343,25,23
42988,197,19,14
20768,166,25,14
39132,343,15,15
28246,212,21,23
30146,210,19,18
35909,70,23,15
22801,343,21,15
43831,472,24,14
32530,472,14,12
52729,79,14,9
30527,79,4,9
794,133,15,23
26113,495,15,23
39557,343,21,15
31136,495,25,15
44639,472,23,15
1107,510,23,15
8086,439,19,10
35670,79,24,14
720,343,24,15
12869,343,23,15
22959,481,19,15
28298,458,24,15
40307,435,23,15
22873,435,19,15
52241,212,15,15
5758,472,21,7
49339,70,25,15
47459,70,25,15
1071,240,9,31
15965,372,9,31
13871,458,15,15
44123,137,6,31
19525,212,25,15
52755,70,25,15
54567,631,25,15
22718,510,25,15
1001,458,25,15
1351,472,0,31
47022,3,21,15
20745,472,15,23
53926,510,25,15
8080,110,25,15
45287,495,15,15
57976,472,25,7
51302,75,15,15
8331,75,24,15
50361,472,21,15
45399,70,21,15
3454,343,24,15
14578,70,15,18
28474,110,15,15
25406,212,21,15
17216,110,21,15
30574,240,24,23
15080,268,24,23
1393,449,15,14
57251,449,25,14
53308,212,21,15
1605,106,23,14
38302,472,24,15
10515,631,19,15
36740,631,24,15
1219,166,24,14
23698,166,25,15
6198,75,19,15
24195,472,15,7
11879,79,23,7
21083,631,24,15
48587,631,15,15
49615,3,25,15
39881,343,25,15
4405,70,19,24
25138,70,19,7
10317,70,24,7
22845,75,25,15
9754,88,4,9
42539,88,23,9
17756,133,19,15
32147,619,25,15
41607,472,25,15
5446,472,21,15
27497,212,24,15
36583,88,13,9
56219,88,13,9
44741,3,15,15
30918,88,20,9
4506,472,21,23
22436,70,19,18
39924,70,21,15
13716,458,24,30
34439,70,14,18
26697,70,19,15
12359,510,15,15
36025,510,15,15
22538,458,24,15
55719,619,24,15
12498,449,21,15
47083,70,25,7
24577,472,19,7
36675,75,21,15
9323,631,19,15
50695,631,24,15
27784,70,24,15
17642,75,23,15
13869,70,15,15
14903,212,23,15
45480,70,15,15
10794,458,21,15
10726,70,21,24
16860,458,15,15
